id,tested_positive
714,256.1943054199219
715,252.23245239257812
716,284.6343078613281
717,353.1894226074219
718,295.97015380859375
719,392.84716796875
720,278.1022644042969
721,239.65216064453125
722,370.3437194824219
723,397.3784484863281
724,263.6366882324219
725,365.6737976074219
726,253.23094177246094
727,297.1017761230469
728,258.2850341796875
729,334.9080505371094
730,264.9197082519531
731,291.3547668457031
732,388.5441589355469
733,268.8778991699219
734,369.7381286621094
735,332.93182373046875
736,253.8280792236328
737,372.09698486328125
738,268.9741516113281
739,402.4482116699219
740,337.0624084472656
741,323.01806640625
742,299.2740173339844
743,399.8072509765625
744,324.4580383300781
745,320.83721923828125
746,403.9095458984375
747,427.23101806640625
748,345.92523193359375
749,264.44549560546875
750,285.37652587890625
751,375.5071105957031
752,256.9294128417969
753,289.1504821777344
754,359.5407409667969
755,378.2093200683594
756,375.6845703125
757,327.6949768066406
758,284.65875244140625
759,287.8576965332031
760,341.66217041015625
761,310.4881896972656
762,253.8589324951172
763,380.8595886230469
764,423.4815368652344
765,357.3581237792969
766,356.2676086425781
767,274.18585205078125
768,321.5911560058594
769,306.8940734863281
770,333.6313171386719
771,317.3636779785156
772,394.6106262207031
773,355.4854736328125
774,252.12477111816406
775,307.7584228515625
776,350.5462341308594
777,377.3951110839844
778,326.3149719238281
779,301.7976989746094
780,389.7552795410156
781,428.1741943359375
782,329.815673828125
783,353.34161376953125
784,289.9642639160156
785,254.609375
786,279.6643981933594
787,379.6739196777344
788,379.5035705566406
789,303.7000732421875
790,354.0918884277344
791,279.7221984863281
792,298.5672912597656
793,305.17535400390625
794,311.6770324707031
795,363.45831298828125
796,323.9722900390625
797,301.0509338378906
798,277.3372497558594
799,337.0176086425781
800,312.3256530761719
801,296.2189025878906
802,278.98944091796875
803,293.62945556640625
804,284.6972961425781
805,375.68548583984375
806,297.87237548828125
807,351.85595703125
808,359.57952880859375
809,406.2975158691406
810,339.6095886230469
811,327.14068603515625
812,311.43255615234375
813,331.0058288574219
814,294.9273376464844
815,251.99896240234375
816,256.7626647949219
817,339.1918640136719
818,434.7647705078125
819,261.5508117675781
820,392.93292236328125
821,311.26593017578125
822,345.7253112792969
823,355.3589782714844
824,371.2331848144531
825,252.7359161376953
826,279.406982421875
827,358.7001037597656
828,370.9584045410156
829,334.4844055175781
830,336.7096862792969
831,258.5130310058594
832,324.0908508300781
833,305.25396728515625
834,317.845947265625
835,413.6880798339844
836,319.236083984375
837,339.2568054199219
838,379.9891357421875
839,344.6285095214844
840,355.561279296875
841,455.4268493652344
842,442.5457458496094
843,351.1551513671875
844,352.5066833496094
845,280.84381103515625
846,329.4746398925781
847,334.38671875
848,274.0445251464844
849,298.345703125
850,262.33917236328125
851,250.30186462402344
852,265.0575256347656
853,279.2066650390625
854,256.2640380859375
855,391.25909423828125
856,381.6109924316406
857,347.9061584472656
858,275.4952697753906
859,319.254638671875
860,366.7537536621094
861,358.4378356933594
862,366.7696533203125
863,383.7914733886719
864,295.0776062011719
865,261.8129577636719
866,289.59844970703125
867,294.1037292480469
868,390.4153137207031
869,395.5142822265625
870,281.39971923828125
871,314.1216735839844
872,345.9676208496094
873,450.1743469238281
874,415.5127258300781
875,343.4530334472656
876,347.6619567871094
877,292.1295471191406
878,350.3691101074219
879,323.4792175292969
880,282.2471008300781
881,304.3019714355469
882,275.20318603515625
883,313.2398376464844
884,401.772705078125
885,324.5610656738281
886,420.7819519042969
887,365.7733459472656
888,306.9417724609375
889,246.0877685546875
890,413.83074951171875
891,374.6553649902344
892,353.2865295410156
